,id,score
3445,1716953325,8
3446,1716953340,8
3447,1716953355,8
3448,1716953370,8
3449,1716953385,8
3450,1716953400,8
3451,1716953415,8
3452,1716953430,8
3453,1716953445,8
3454,1716953460,8
3455,1716953475,8
3456,1716953490,8
3457,1716953505,8
3458,1716953520,8
3459,1716953535,8
3460,1716953550,8
3461,1716953565,8
3462,1716953580,8
3463,1716953595,8
3464,1716953610,8
3465,1716953625,8
3466,1716953640,8
3467,1716953655,8
3468,1716953670,8
3469,1716953685,8
3470,1716953700,8
3471,1716953715,8
3472,1716953730,8
3473,1716953745,8
3474,1716953760,8
3475,1716953775,8
3476,1716953790,8
3477,1716953805,8
3478,1716953820,8
3479,1716953835,8
3480,1716953850,8
3481,1716953865,8
3482,1716953880,8
3483,1716953895,8
3484,1716953910,8
3485,1716953925,8
3486,1716953940,8
3487,1716953955,8
3488,1716953970,8
3489,1716953985,8
3490,1716954000,8
3491,1716954015,8
3492,1716954030,8
3493,1716954045,8
3494,1716954060,8
3495,1716954075,8
3496,1716954090,8
3497,1716954105,8
3498,1716954120,8
3499,1716954135,8
3500,1716954150,8
3501,1716954165,8
3502,1716954180,8
3503,1716954195,8
3504,1716954210,8
3505,1716954225,8
3506,1716954240,8
3507,1716954255,8
3508,1716954270,8
3509,1716954285,8
3510,1716954300,8
3511,1716954315,8
3512,1716954330,8
3513,1716954345,8
3514,1716954360,8
3515,1716954375,8
3516,1716954390,8
3517,1716954405,8
3518,1716954420,8
3519,1716954435,8
3520,1716954450,8
3521,1716954465,8
3522,1716954480,8
3523,1716954495,8
3524,1716954510,8
3525,1716954525,8
3526,1716954540,8
3527,1716954555,8
3528,1716954570,8
3529,1716954585,8
3530,1716954600,8
3531,1716954615,8
3532,1716954630,8
3533,1716954645,8
3534,1716954660,8
3535,1716954675,8
3536,1716954690,8
3537,1716954705,8
3538,1716954720,8
3539,1716954735,8
3540,1716954750,8
3541,1716954765,8
3542,1716954780,8
3543,1716954795,8
3544,1716954810,8
3545,1716954825,8
3546,1716954840,8
3547,1716954855,8
3548,1716954870,8
3549,1716954885,8
3550,1716954900,8
3551,1716954915,8
3552,1716954930,8
3553,1716954945,8
3554,1716954960,8
3555,1716954975,8
3556,1716954990,8
3557,1716955005,8
3558,1716955020,8
3559,1716955035,8
3560,1716955050,8
3561,1716955065,8
3562,1716955080,8
3563,1716955095,8
3564,1716955110,8
3565,1716955125,8
3566,1716955140,8
3567,1716955155,8
3568,1716955170,8
3569,1716955185,8
3570,1716955200,8
3571,1716955215,8
3572,1716955230,8
3573,1716955245,8
3574,1716955260,8
3575,1716955275,8
3576,1716955290,8
3577,1716955305,8
3578,1716955320,8
3579,1716955335,8
3580,1716955350,8
3581,1716955365,8
3582,1716955380,8
3583,1716955395,8
3584,1716955410,8
3585,1716955425,8
3586,1716955440,8
3587,1716955455,8
3588,1716955470,8
3589,1716955485,8
3590,1716955500,8
3591,1716955515,8
3592,1716955530,8
3593,1716955545,8
3594,1716955560,8
3595,1716955575,8
3596,1716955590,8
3597,1716955605,8
3598,1716955620,8
3599,1716955635,8
3600,1716955650,8
3601,1716955665,8
3602,1716955680,8
3603,1716955695,8
3604,1716955710,8
3605,1716955725,8
3606,1716955740,8
3607,1716955755,8
3608,1716955770,8
3609,1716955785,8
3610,1716955800,8
3611,1716955815,8
3612,1716955830,8
3613,1716955845,8
3614,1716955860,8
3615,1716955875,8
3616,1716955890,8
3617,1716955905,8
3618,1716955920,8
3619,1716955935,8
3620,1716955950,8
3621,1716955965,8
3622,1716955980,8
3623,1716955995,8
3624,1716956010,8
3625,1716956025,8
3626,1716956040,8
3627,1716956055,8
3628,1716956070,8
3629,1716956085,8
3630,1716956100,8
3631,1716956115,8
3632,1716956130,8
3633,1716956145,8
3634,1716956160,8
3635,1716956175,8
3636,1716956190,8
3637,1716956205,8
3638,1716956220,8
3639,1716956235,8
3640,1716956250,8
3641,1716956265,8
3642,1716956280,8
3643,1716956295,8
3644,1716956310,8
3645,1716956325,8
3646,1716956340,8
3647,1716956355,8
3648,1716956370,8
3649,1716956385,8
3650,1716956400,8
3651,1716956415,8
3652,1716956430,8
3653,1716956445,8
3654,1716956460,8
3655,1716956475,8
3656,1716956490,8
3657,1716956505,8
3658,1716956520,8
3659,1716956535,8
3660,1716956550,8
3661,1716956565,8
3662,1716956580,8
3663,1716956595,8
3664,1716956610,8
3665,1716956625,8
3666,1716956640,8
3667,1716956655,8
3668,1716956670,8
3669,1716956685,8
3670,1716956700,8
3671,1716956715,8
3672,1716956730,8
3673,1716956745,8
3674,1716956760,8
3675,1716956775,8
3676,1716956790,8
3677,1716956805,8
3678,1716956820,8
3679,1716956835,8
3680,1716956850,8
3681,1716956865,8
3682,1716956880,8
3683,1716956895,8
3684,1716956910,8
3685,1716956925,8
3686,1716956940,8
3687,1716956955,8
3688,1716956970,8
3689,1716956985,8
3690,1716957000,8
3691,1716957015,8
3692,1716957030,8
3693,1716957045,8
3694,1716957060,8
3695,1716957075,8
3696,1716957090,8
3697,1716957105,8
3698,1716957120,8
3699,1716957135,8
3700,1716957150,8
3701,1716957165,8
3702,1716957180,8
3703,1716957195,8
3704,1716957210,8
3705,1716957225,8
3706,1716957240,8
3707,1716957255,8
3708,1716957270,8
3709,1716957285,8
3710,1716957300,8
3711,1716957315,8
3712,1716957330,8
3713,1716957345,8
3714,1716957360,8
3715,1716957375,8
3716,1716957390,8
3717,1716957405,8
3718,1716957420,8
3719,1716957435,8
3720,1716957450,8
3721,1716957465,8
3722,1716957480,8
3723,1716957495,8
3724,1716957510,8
3725,1716957525,8
3726,1716957540,8
3727,1716957555,8
3728,1716957570,8
3729,1716957585,8
3730,1716957600,8
3731,1716957615,8
3732,1716957630,8
3733,1716957645,8
3734,1716957660,8
3735,1716957675,8
3736,1716957690,8
3737,1716957705,8
3738,1716957720,8
3739,1716957735,8
3740,1716957750,8
3741,1716957765,8
3742,1716957780,8
3743,1716957795,8
3744,1716957810,8
3745,1716957825,8
3746,1716957840,8
3747,1716957855,8
3748,1716957870,8
3749,1716957885,8
3750,1716957900,8
3751,1716957915,8
3752,1716957930,8
3753,1716957945,8
3754,1716957960,8
3755,1716957975,8
3756,1716957990,8
3757,1716958005,8
3758,1716958020,8
3759,1716958035,8
3760,1716958050,8
3761,1716958065,8
3762,1716958080,8
3763,1716958095,8
3764,1716958110,8
3765,1716958125,8
3766,1716958140,8
3767,1716958155,8
3768,1716958170,8
3769,1716958185,8
3770,1716958200,8
3771,1716958215,8
3772,1716958230,8
3773,1716958245,8
3774,1716958260,8
3775,1716958275,8
3776,1716958290,8
3777,1716958305,8
3778,1716958320,8
3779,1716958335,8
3780,1716958350,8
3781,1716958365,8
3782,1716958380,8
3783,1716958395,8
3784,1716958410,8
3785,1716958425,8
3786,1716958440,8
3787,1716958455,8
3788,1716958470,8
3789,1716958485,8
3790,1716958500,8
3791,1716958515,8
3792,1716958530,8
3793,1716958545,8
3794,1716958560,8
3795,1716958575,8
3796,1716958590,8
3797,1716958605,8
3798,1716958620,8
3799,1716958635,8
3800,1716958650,8
3801,1716958665,8
3802,1716958680,8
3803,1716958695,8
3804,1716958710,8
3805,1716958725,8
3806,1716958740,8
3807,1716958755,8
3808,1716958770,8
3809,1716958785,8
3810,1716958800,8
3811,1716958815,8
3812,1716958830,8
3813,1716958845,8
3814,1716958860,8
3815,1716958875,8
3816,1716958890,8
3817,1716958905,8
3818,1716958920,8
3819,1716958935,8
3820,1716958950,8
3821,1716958965,8
3822,1716958980,8
3823,1716958995,8
3824,1716959010,8
3825,1716959025,8
3826,1716959040,8
3827,1716959055,8
3828,1716959070,8
3829,1716959085,8
3830,1716959100,8
3831,1716959115,8
3832,1716959130,8
3833,1716959145,8
3834,1716959160,8
3835,1716959175,8
3836,1716959190,8
3837,1716959205,8
3838,1716959220,8
3839,1716959235,8
3840,1716959250,8
3841,1716959265,8
3842,1716959280,8
3843,1716959295,8
3844,1716959310,8
3845,1716959325,8
3846,1716959340,8
3847,1716959355,8
3848,1716959370,8
3849,1716959385,8
3850,1716959400,8
3851,1716959415,8
3852,1716959430,8
3853,1716959445,8
3854,1716959460,8
3855,1716959475,8
3856,1716959490,8
3857,1716959505,8
3858,1716959520,8
3859,1716959535,8
3860,1716959550,8
3861,1716959565,8
3862,1716959580,8
3863,1716959595,8
3864,1716959610,8
3865,1716959625,8
3866,1716959640,8
3867,1716959655,8
3868,1716959670,8
3869,1716959685,8
3870,1716959700,8
3871,1716959715,8
3872,1716959730,8
3873,1716959745,8
3874,1716959760,8
3875,1716959775,8
3876,1716959790,8
3877,1716959805,8
3878,1716959820,8
3879,1716959835,8
3880,1716959850,8
3881,1716959865,8
3882,1716959880,8
3883,1716959895,8
3884,1716959910,8
3885,1716959925,8
3886,1716959940,8
3887,1716959955,8
3888,1716959970,8
3889,1716959985,8
3890,1716960000,8
3891,1716960015,8
3892,1716960030,8
3893,1716960045,8
3894,1716960060,8
3895,1716960075,8
3896,1716960090,8
3897,1716960105,8
3898,1716960120,8
3899,1716960135,8
3900,1716960150,8
3901,1716960165,8
3902,1716960180,8
3903,1716960195,8
3904,1716960210,8
3905,1716960225,8
3906,1716960240,8
3907,1716960255,8
3908,1716960270,8
3909,1716960285,8
3910,1716960300,8
3911,1716960315,8
3912,1716960330,8
3913,1716960345,8
3914,1716960360,8
3915,1716960375,8
3916,1716960390,8
3917,1716960405,8
3918,1716960420,8
3919,1716960435,8
3920,1716960450,8
3921,1716960465,8
3922,1716960480,8
3923,1716960495,8
3924,1716960510,8
3925,1716960525,8
3926,1716960540,8
3927,1716960555,8
3928,1716960570,8
3929,1716960585,8
3930,1716960600,8
3931,1716960615,8
3932,1716960630,8
3933,1716960645,8
3934,1716960660,8
3935,1716960675,8
3936,1716960690,8
3937,1716960705,8
3938,1716960720,8
3939,1716960735,8
3940,1716960750,8
3941,1716960765,8
3942,1716960780,8
3943,1716960795,8
3944,1716960810,8
3945,1716960825,8
3946,1716960840,8
3947,1716960855,8
3948,1716960870,8
3949,1716960885,8
3950,1716960900,8
3951,1716960915,8
3952,1716960930,8
3953,1716960945,8
3954,1716960960,8
3955,1716960975,8
3956,1716960990,8
3957,1716961005,8
3958,1716961020,8
3959,1716961035,8
3960,1716961050,8
3961,1716961065,8
3962,1716961080,8
3963,1716961095,8
3964,1716961110,8
3965,1716961125,8
3966,1716961140,8
3967,1716961155,8
3968,1716961170,8
3969,1716961185,8
3970,1716961200,8
3971,1716961215,8
3972,1716961230,8
3973,1716961245,8
3974,1716961260,8
3975,1716961275,8
3976,1716961290,8
3977,1716961305,8
3978,1716961320,8
3979,1716961335,8
3980,1716961350,8
3981,1716961365,8
3982,1716961380,8
3983,1716961395,8
3984,1716961410,8
3985,1716961425,8
3986,1716961440,8
3987,1716961455,8
3988,1716961470,8
3989,1716961485,8
3990,1716961500,8
3991,1716961515,8
3992,1716961530,8
3993,1716961545,8
3994,1716961560,8
3995,1716961575,8
3996,1716961590,8
3997,1716961605,8
3998,1716961620,8
3999,1716961635,8
4000,1716961650,8
4001,1716961665,8
4002,1716961680,8
4003,1716961695,8
4004,1716961710,8
4005,1716961725,8
4006,1716961740,8
4007,1716961755,8
4008,1716961770,8
4009,1716961785,8
4010,1716961800,8
4011,1716961815,8
4012,1716961830,8
4013,1716961845,8
4014,1716961860,8
4015,1716961875,8
4016,1716961890,8
4017,1716961905,8
4018,1716961920,8
4019,1716961935,8
4020,1716961950,8
4021,1716961965,8
4022,1716961980,8
4023,1716961995,8
4024,1716962010,8
4025,1716962025,8
4026,1716962040,8
4027,1716962055,8
4028,1716962070,8
4029,1716962085,8
4030,1716962100,8
4031,1716962115,8
4032,1716962130,8
4033,1716962145,8
4034,1716962160,8
4035,1716962175,8
4036,1716962190,8
4037,1716962205,8
4038,1716962220,8
4039,1716962235,8
4040,1716962250,8
4041,1716962265,8
4042,1716962280,8
4043,1716962295,8
4044,1716962310,8
4045,1716962325,8
4046,1716962340,8
4047,1716962355,8
4048,1716962370,8
4049,1716962385,8
4050,1716962400,8
4051,1716962415,8
4052,1716962430,8
4053,1716962445,8
4054,1716962460,8
4055,1716962475,8
4056,1716962490,8
4057,1716962505,8
4058,1716962520,8
4059,1716962535,8
4060,1716962550,8
4061,1716962565,8
4062,1716962580,8
4063,1716962595,8
4064,1716962610,8
4065,1716962625,8
4066,1716962640,8
4067,1716962655,8
4068,1716962670,8
4069,1716962685,8
4070,1716962700,8
4071,1716962715,8
4072,1716962730,8
4073,1716962745,8
4074,1716962760,8
4075,1716962775,8
4076,1716962790,8
4077,1716962805,8
4078,1716962820,8
4079,1716962835,8
4080,1716962850,8
4081,1716962865,8
4082,1716962880,8
4083,1716962895,8
4084,1716962910,8
4085,1716962925,8
4086,1716962940,8
4087,1716962955,8
4088,1716962970,8
4089,1716962985,8
4090,1716963000,8
4091,1716963015,8
4092,1716963030,8
4093,1716963045,8
4094,1716963060,8
4095,1716963075,8
4096,1716963090,8
4097,1716963105,8
4098,1716963120,8
4099,1716963135,8
4100,1716963150,8
4101,1716963165,8
4102,1716963180,8
4103,1716963195,8
4104,1716963210,8
4105,1716963225,8
4106,1716963240,8
4107,1716963255,8
4108,1716963270,8
4109,1716963285,8
4110,1716963300,8
4111,1716963315,8
4112,1716963330,8
4113,1716963345,8
4114,1716963360,8
4115,1716963375,8
4116,1716963390,8
4117,1716963405,8
4118,1716963420,8
4119,1716963435,8
4120,1716963450,8
4121,1716963465,8
4122,1716963480,8
4123,1716963495,8
4124,1716963510,8
4125,1716963525,8
4126,1716963540,8
4127,1716963555,8
4128,1716963570,8
4129,1716963585,8
4130,1716963600,8
4131,1716963615,8
4132,1716963630,8
4133,1716963645,8
4134,1716963660,8
4135,1716963675,8
4136,1716963690,8
4137,1716963705,8
4138,1716963720,8
4139,1716963735,8
4140,1716963750,8
4141,1716963765,8
4142,1716963780,8
4143,1716963795,8
4144,1716963810,8
4145,1716963825,8
4146,1716963840,8
4147,1716963855,8
4148,1716963870,8
4149,1716963885,8
4150,1716963900,8
4151,1716963915,8
4152,1716963930,8
4153,1716963945,8
4154,1716963960,8
4155,1716963975,8
4156,1716963990,8
4157,1716964005,8
4158,1716964020,8
4159,1716964035,8
4160,1716964050,8
4161,1716964065,8
4162,1716964080,8
4163,1716964095,8
4164,1716964110,8
4165,1716964125,8
4166,1716964140,8
4167,1716964155,8
4168,1716964170,8
4169,1716964185,8
4170,1716964200,8
4171,1716964215,8
4172,1716964230,8
4173,1716964245,8
4174,1716964260,8
4175,1716964275,8
4176,1716964290,8
4177,1716964305,8
4178,1716964320,8
4179,1716964335,8
4180,1716964350,8
4181,1716964365,8
4182,1716964380,8
4183,1716964395,8
4184,1716964410,8
4185,1716964425,8
4186,1716964440,8
4187,1716964455,8
4188,1716964470,8
4189,1716964485,8
4190,1716964500,8
4191,1716964515,8
4192,1716964530,8
4193,1716964545,8
4194,1716964560,8
4195,1716964575,8
4196,1716964590,8
4197,1716964605,8
4198,1716964620,8
4199,1716964635,8
4200,1716964650,8
4201,1716964665,8
4202,1716964680,8
4203,1716964695,8
4204,1716964710,8
4205,1716964725,8
4206,1716964740,8
4207,1716964755,8
4208,1716964770,8
4209,1716964785,8
4210,1716964800,8
4211,1716964815,8
4212,1716964830,8
4213,1716964845,8
4214,1716964860,8
4215,1716964875,8
4216,1716964890,8
4217,1716964905,8
4218,1716964920,8
4219,1716964935,8
4220,1716964950,8
4221,1716964965,8
4222,1716964980,8
4223,1716964995,8
4224,1716965010,8
4225,1716965025,8
4226,1716965040,8
4227,1716965055,8
4228,1716965070,8
4229,1716965085,8
4230,1716965100,8
4231,1716965115,8
4232,1716965130,8
4233,1716965145,8
4234,1716965160,8
4235,1716965175,8
4236,1716965190,8
4237,1716965205,8
4238,1716965220,8
4239,1716965235,8
4240,1716965250,8
4241,1716965265,8
4242,1716965280,8
4243,1716965295,8
4244,1716965310,8
4245,1716965325,8
4246,1716965340,8
4247,1716965355,8
4248,1716965370,8
4249,1716965385,8
4250,1716965400,8
4251,1716965415,8
4252,1716965430,8
4253,1716965445,8
4254,1716965460,8
4255,1716965475,8
4256,1716965490,8
4257,1716965505,8
4258,1716965520,8
4259,1716965535,8
4260,1716965550,8
4261,1716965565,8
4262,1716965580,8
4263,1716965595,8
4264,1716965610,8
4265,1716965625,8
4266,1716965640,8
4267,1716965655,8
4268,1716965670,8
4269,1716965685,8
4270,1716965700,8
4271,1716965715,8
4272,1716965730,8
4273,1716965745,8
4274,1716965760,8
4275,1716965775,8
4276,1716965790,8
4277,1716965805,8
4278,1716965820,8
4279,1716965835,8
4280,1716965850,8
4281,1716965865,8
4282,1716965880,8
4283,1716965895,8
4284,1716965910,8
4285,1716965925,8
4286,1716965940,8
4287,1716965955,8
4288,1716965970,8
4289,1716965985,8
4290,1716966000,8
4291,1716966015,8
4292,1716966030,8
4293,1716966045,8
4294,1716966060,8
4295,1716966075,8
4296,1716966090,8
4297,1716966105,8
4298,1716966120,8
4299,1716966135,8
4300,1716966150,8
4301,1716966165,8
4302,1716966180,8
4303,1716966195,8
4304,1716966210,8
4305,1716966225,8
4306,1716966240,8
4307,1716966255,8
4308,1716966270,8
4309,1716966285,8
4310,1716966300,8
4311,1716966315,8
4312,1716966330,8
4313,1716966345,8
4314,1716966360,8
4315,1716966375,8
4316,1716966390,8
4317,1716966405,8
4318,1716966420,8
4319,1716966435,8
4320,1716966450,8
4321,1716966465,8
4322,1716966480,8
4323,1716966495,8
4324,1716966510,8
4325,1716966525,8
4326,1716966540,8
4327,1716966555,8
4328,1716966570,8
4329,1716966585,8
4330,1716966600,8
4331,1716966615,8
4332,1716966630,8
4333,1716966645,8
4334,1716966660,8
4335,1716966675,8
4336,1716966690,8
4337,1716966705,8
4338,1716966720,8
4339,1716966735,8
4340,1716966750,8
4341,1716966765,8
4342,1716966780,8
4343,1716966795,8
4344,1716966810,8
4345,1716966825,8
4346,1716966840,8
4347,1716966855,8
4348,1716966870,8
4349,1716966885,8
4350,1716966900,8
4351,1716966915,8
4352,1716966930,8
4353,1716966945,8
4354,1716966960,8
4355,1716966975,8
4356,1716966990,8
4357,1716967005,8
4358,1716967020,8
4359,1716967035,8
4360,1716967050,8
4361,1716967065,8
4362,1716967080,8
4363,1716967095,8
4364,1716967110,8
4365,1716967125,8
4366,1716967140,8
4367,1716967155,8
4368,1716967170,8
4369,1716967185,8
4370,1716967200,8
4371,1716967215,8
4372,1716967230,8
4373,1716967245,8
4374,1716967260,8
4375,1716967275,8
4376,1716967290,8
4377,1716967305,8
4378,1716967320,8
4379,1716967335,8
4380,1716967350,8
4381,1716967365,8
4382,1716967380,8
4383,1716967395,8
4384,1716967410,8
4385,1716967425,8
4386,1716967440,8
4387,1716967455,8
4388,1716967470,8
4389,1716967485,8
4390,1716967500,8
4391,1716967515,8
4392,1716967530,8
4393,1716967545,8
4394,1716967560,8
4395,1716967575,8
4396,1716967590,8
4397,1716967605,8
4398,1716967620,8
4399,1716967635,8
4400,1716967650,8
4401,1716967665,8
4402,1716967680,8
4403,1716967695,8
4404,1716967710,8
4405,1716967725,8
4406,1716967740,8
4407,1716967755,8
4408,1716967770,8
4409,1716967785,8
4410,1716967800,8
4411,1716967815,8
4412,1716967830,8
4413,1716967845,8
4414,1716967860,8
4415,1716967875,8
4416,1716967890,8
4417,1716967905,8
4418,1716967920,8
4419,1716967935,8
4420,1716967950,8
4421,1716967965,8
4422,1716967980,8
4423,1716967995,8
4424,1716968010,8
4425,1716968025,8
4426,1716968040,8
4427,1716968055,8
4428,1716968070,8
4429,1716968085,8
4430,1716968100,8
4431,1716968115,8
4432,1716968130,8
4433,1716968145,8
4434,1716968160,8
4435,1716968175,8
4436,1716968190,8
4437,1716968205,8
4438,1716968220,8
4439,1716968235,8
4440,1716968250,8
4441,1716968265,8
4442,1716968280,8
4443,1716968295,8
4444,1716968310,8
4445,1716968325,8
4446,1716968340,8
4447,1716968355,8
4448,1716968370,8
4449,1716968385,8
4450,1716968400,8
4451,1716968415,8
4452,1716968430,8
4453,1716968445,8
4454,1716968460,8
4455,1716968475,8
4456,1716968490,8
4457,1716968505,8
4458,1716968520,8
4459,1716968535,8
4460,1716968550,8
4461,1716968565,8
4462,1716968580,8
4463,1716968595,8
4464,1716968610,8
4465,1716968625,8
4466,1716968640,8
4467,1716968655,8
4468,1716968670,8
4469,1716968685,8
4470,1716968700,8
4471,1716968715,8
4472,1716968730,8
4473,1716968745,8
4474,1716968760,8
4475,1716968775,8
4476,1716968790,8
4477,1716968805,8
4478,1716968820,8
4479,1716968835,8
4480,1716968850,8
4481,1716968865,8
4482,1716968880,8
4483,1716968895,8
4484,1716968910,8
4485,1716968925,8
4486,1716968940,8
4487,1716968955,8
4488,1716968970,8
4489,1716968985,8
4490,1716969000,8
4491,1716969015,8
4492,1716969030,8
4493,1716969045,8
4494,1716969060,8
4495,1716969075,8
4496,1716969090,8
4497,1716969105,8
4498,1716969120,8
4499,1716969135,8
4500,1716969150,8
4501,1716969165,8
4502,1716969180,8
4503,1716969195,8
4504,1716969210,8
4505,1716969225,8
4506,1716969240,8
4507,1716969255,8
4508,1716969270,8
4509,1716969285,8
4510,1716969300,8
4511,1716969315,8
4512,1716969330,8
4513,1716969345,8
4514,1716969360,8
4515,1716969375,8
4516,1716969390,8
4517,1716969405,8
4518,1716969420,8
4519,1716969435,8
4520,1716969450,8
4521,1716969465,8
4522,1716969480,8
4523,1716969495,8
4524,1716969510,8
4525,1716969525,8
4526,1716969540,8
4527,1716969555,8
4528,1716969570,8
4529,1716969585,8
4530,1716969600,8
4531,1716969615,8
4532,1716969630,8
4533,1716969645,8
4534,1716969660,8
4535,1716969675,8
4536,1716969690,8
4537,1716969705,8
4538,1716969720,8
4539,1716969735,8
4540,1716969750,8
4541,1716969765,8
4542,1716969780,8
4543,1716969795,8
4544,1716969810,8
4545,1716969825,8
4546,1716969840,8
4547,1716969855,8
4548,1716969870,8
4549,1716969885,8
4550,1716969900,8
4551,1716969915,8
4552,1716969930,8
4553,1716969945,8
4554,1716969960,8
4555,1716969975,8
4556,1716969990,8
4557,1716970005,8
4558,1716970020,8
4559,1716970035,8
4560,1716970050,8
4561,1716970065,8
4562,1716970080,8
4563,1716970095,8
4564,1716970110,8
4565,1716970125,8
4566,1716970140,8
4567,1716970155,8
4568,1716970170,8
4569,1716970185,8
4570,1716970200,8
4571,1716970215,8
4572,1716970230,8
4573,1716970245,8
4574,1716970260,8
4575,1716970275,8
4576,1716970290,8
4577,1716970305,8
4578,1716970320,8
4579,1716970335,8
4580,1716970350,8
4581,1716970365,8
4582,1716970380,8
4583,1716970395,8
4584,1716970410,8
4585,1716970425,8
4586,1716970440,8
4587,1716970455,8
4588,1716970470,8
4589,1716970485,8
4590,1716970500,8
4591,1716970515,8
4592,1716970530,8
4593,1716970545,8
4594,1716970560,8
4595,1716970575,8
4596,1716970590,8
4597,1716970605,8
4598,1716970620,8
4599,1716970635,8
4600,1716970650,8
4601,1716970665,8
4602,1716970680,8
4603,1716970695,8
4604,1716970710,8
4605,1716970725,8
4606,1716970740,8
4607,1716970755,8
4608,1716970770,8
4609,1716970785,8
4610,1716970800,8
4611,1716970815,8
4612,1716970830,8
4613,1716970845,8
4614,1716970860,8
4615,1716970875,8
4616,1716970890,8
4617,1716970905,8
4618,1716970920,8
4619,1716970935,8
4620,1716970950,8
4621,1716970965,8
4622,1716970980,8
4623,1716970995,8
4624,1716971010,8
4625,1716971025,8
4626,1716971040,8
4627,1716971055,8
4628,1716971070,8
4629,1716971085,8
4630,1716971100,8
4631,1716971115,8
4632,1716971130,8
4633,1716971145,8
4634,1716971160,8
4635,1716971175,8
4636,1716971190,8
4637,1716971205,8
4638,1716971220,8
4639,1716971235,8
4640,1716971250,8
4641,1716971265,8
4642,1716971280,8
4643,1716971295,8
4644,1716971310,8
4645,1716971325,8
4646,1716971340,8
4647,1716971355,8
4648,1716971370,8
4649,1716971385,8
4650,1716971400,8
4651,1716971415,8
4652,1716971430,8
4653,1716971445,8
4654,1716971460,8
4655,1716971475,8
4656,1716971490,8
4657,1716971505,8
4658,1716971520,8
4659,1716971535,8
4660,1716971550,8
4661,1716971565,8
4662,1716971580,8
4663,1716971595,8
4664,1716971610,8
4665,1716971625,8
4666,1716971640,8
4667,1716971655,8
4668,1716971670,8
4669,1716971685,8
4670,1716971700,8
4671,1716971715,8
4672,1716971730,8
4673,1716971745,8
4674,1716971760,8
4675,1716971775,8
4676,1716971790,8
4677,1716971805,8
4678,1716971820,8
4679,1716971835,8
4680,1716971850,8
4681,1716971865,8
4682,1716971880,8
4683,1716971895,8
4684,1716971910,8
4685,1716971925,8
4686,1716971940,8
4687,1716971955,8
4688,1716971970,8
4689,1716971985,8
4690,1716972000,8
4691,1716972015,8
4692,1716972030,8
4693,1716972045,8
4694,1716972060,8
4695,1716972075,8
4696,1716972090,8
4697,1716972105,8
4698,1716972120,8
4699,1716972135,8
4700,1716972150,8
4701,1716972165,8
4702,1716972180,8
4703,1716972195,8
4704,1716972210,8
4705,1716972225,8
4706,1716972240,8
4707,1716972255,8
4708,1716972270,8
4709,1716972285,8
4710,1716972300,8
4711,1716972315,8
4712,1716972330,8
4713,1716972345,8
4714,1716972360,8
4715,1716972375,8
4716,1716972390,8
4717,1716972405,8
4718,1716972420,8
4719,1716972435,8
4720,1716972450,8
4721,1716972465,8
4722,1716972480,8
4723,1716972495,8
4724,1716972510,8
4725,1716972525,8
4726,1716972540,8
4727,1716972555,8
4728,1716972570,8
4729,1716972585,8
4730,1716972600,8
4731,1716972615,8
4732,1716972630,8
4733,1716972645,8
4734,1716972660,8
4735,1716972675,8
4736,1716972690,8
4737,1716972705,8
4738,1716972720,8
4739,1716972735,8
4740,1716972750,8
4741,1716972765,8
4742,1716972780,8
4743,1716972795,8
4744,1716972810,8
4745,1716972825,8
4746,1716972840,8
4747,1716972855,8
4748,1716972870,8
4749,1716972885,8
4750,1716972900,8
4751,1716972915,8
4752,1716972930,8
4753,1716972945,8
4754,1716972960,8
4755,1716972975,8
4756,1716972990,8
4757,1716973005,8
4758,1716973020,8
4759,1716973035,8
4760,1716973050,8
4761,1716973065,8
4762,1716973080,8
4763,1716973095,8
4764,1716973110,8
4765,1716973125,8
4766,1716973140,8
4767,1716973155,8
4768,1716973170,8
4769,1716973185,8
4770,1716973200,8
4771,1716973215,8
4772,1716973230,8
4773,1716973245,8
4774,1716973260,8
4775,1716973275,8
4776,1716973290,8
4777,1716973305,8
4778,1716973320,8
4779,1716973335,8
4780,1716973350,8
4781,1716973365,8
4782,1716973380,8
4783,1716973395,8
4784,1716973410,8
4785,1716973425,8
4786,1716973440,8
4787,1716973455,8
4788,1716973470,8
4789,1716973485,8
4790,1716973500,8
4791,1716973515,8
4792,1716973530,8
4793,1716973545,8
4794,1716973560,8
4795,1716973575,8
4796,1716973590,8
4797,1716973605,8
4798,1716973620,8
4799,1716973635,8
4800,1716973650,8
4801,1716973665,8
4802,1716973680,8
4803,1716973695,8
4804,1716973710,8
4805,1716973725,8
4806,1716973740,8
4807,1716973755,8
4808,1716973770,8
4809,1716973785,8
4810,1716973800,8
4811,1716973815,8
4812,1716973830,8
4813,1716973845,8
4814,1716973860,8
4815,1716973875,8
4816,1716973890,8
4817,1716973905,8
4818,1716973920,8
4819,1716973935,8
4820,1716973950,8
4821,1716973965,8
4822,1716973980,8
4823,1716973995,8
4824,1716974010,8
4825,1716974025,8
4826,1716974040,8
4827,1716974055,8
4828,1716974070,8
4829,1716974085,8
4830,1716974100,8
4831,1716974115,8
4832,1716974130,8
4833,1716974145,8
4834,1716974160,8
4835,1716974175,8
4836,1716974190,8
4837,1716974205,8
4838,1716974220,8
4839,1716974235,8
4840,1716974250,8
4841,1716974265,8
4842,1716974280,8
4843,1716974295,8
