,id,score
2567,1707842517,0
2568,1707842532,0
2569,1707842547,0
2570,1707842562,0
2571,1707842577,0
2572,1707842592,0
2573,1707842607,0
2574,1707842622,0
2575,1707842637,0
2576,1707842652,0
2577,1707842667,0
2578,1707842682,0
2579,1707842697,0
2580,1707842712,0
2581,1707842727,0
2582,1707842742,0
2583,1707842757,0
2584,1707842772,0
2585,1707842787,0
2586,1707842802,0
2587,1707842817,0
2588,1707842832,0
2589,1707842847,0
2590,1707842862,0
2591,1707842877,0
2592,1707842892,0
2593,1707842907,0
2594,1707842922,0
2595,1707842937,0
2596,1707842952,0
2597,1707842967,0
2598,1707842982,0
2599,1707842997,0
2600,1707843012,0
2601,1707843027,0
2602,1707843042,0
2603,1707843057,0
2604,1707843072,0
2605,1707843087,0
2606,1707843102,0
2607,1707843117,0
2608,1707843132,0
2609,1707843147,0
2610,1707843162,0
2611,1707843177,0
2612,1707843192,0
2613,1707843207,0
2614,1707843222,0
2615,1707843237,0
2616,1707843252,0
2617,1707843267,0
2618,1707843282,0
2619,1707843297,0
2620,1707843312,0
2621,1707843327,0
2622,1707843342,0
2623,1707843357,0
2624,1707843372,0
2625,1707843387,0
2626,1707843402,0
2627,1707843417,0
2628,1707843432,0
2629,1707843447,0
2630,1707843462,0
2631,1707843477,0
2632,1707843492,0
2633,1707843507,0
2634,1707843522,0
2635,1707843537,0
2636,1707843552,0
2637,1707843567,0
2638,1707843582,0
2639,1707843597,0
2640,1707843612,0
2641,1707843627,0
2642,1707843642,0
2643,1707843657,0
2644,1707843672,0
2645,1707843687,0
2646,1707843702,0
2647,1707843717,0
2648,1707843732,0
2649,1707843747,0
2650,1707843762,0
2651,1707843777,0
2652,1707843792,0
2653,1707843807,0
2654,1707843822,0
2655,1707843837,0
2656,1707843852,0
2657,1707843867,0
2658,1707843882,0
2659,1707843897,0
2660,1707843912,0
2661,1707843927,0
2662,1707843942,0
2663,1707843957,0
2664,1707843972,0
2665,1707843987,0
2666,1707844002,0
2667,1707844017,0
2668,1707844032,0
2669,1707844047,0
2670,1707844062,0
2671,1707844077,0
2672,1707844092,0
2673,1707844107,0
2674,1707844122,0
2675,1707844137,0
2676,1707844152,0
2677,1707844167,0
2678,1707844182,0
2679,1707844197,0
2680,1707844212,0
2681,1707844227,0
2682,1707844242,0
2683,1707844257,0
2684,1707844272,0
2685,1707844287,0
2686,1707844302,0
2687,1707844317,0
2688,1707844332,0
2689,1707844347,0
2690,1707844362,0
2691,1707844377,0
2692,1707844392,0
2693,1707844407,0
2694,1707844422,0
2695,1707844437,0
2696,1707844452,0
2697,1707844467,0
2698,1707844482,0
2699,1707844497,0
2700,1707844512,0
2701,1707844527,0
2702,1707844542,0
2703,1707844557,0
2704,1707844572,0
2705,1707844587,0
2706,1707844602,0
2707,1707844617,0
2708,1707844632,0
2709,1707844647,0
2710,1707844662,0
2711,1707844677,0
2712,1707844692,0
2713,1707844707,0
2714,1707844722,0
2715,1707844737,0
2716,1707844752,0
2717,1707844767,0
2718,1707844782,0
2719,1707844797,0
2720,1707844812,0
2721,1707844827,0
2722,1707844842,0
2723,1707844857,0
2724,1707844872,0
2725,1707844887,0
2726,1707844902,0
2727,1707844917,0
2728,1707844932,0
2729,1707844947,0
2730,1707844962,0
2731,1707844977,0
2732,1707844992,0
2733,1707845007,0
2734,1707845022,0
2735,1707845037,0
2736,1707845052,0
2737,1707845067,0
2738,1707845082,0
2739,1707845097,0
2740,1707845112,0
2741,1707845127,0
2742,1707845142,0
2743,1707845157,0
2744,1707845172,0
2745,1707845187,0
2746,1707845202,0
2747,1707845217,0
2748,1707845232,0
2749,1707845247,0
2750,1707845262,0
2751,1707845277,0
2752,1707845292,0
2753,1707845307,0
2754,1707845322,0
2755,1707845337,0
2756,1707845352,0
2757,1707845367,0
2758,1707845382,0
2759,1707845397,0
2760,1707845412,0
2761,1707845427,0
2762,1707845442,0
2763,1707845457,0
2764,1707845472,0
2765,1707845487,0
2766,1707845502,0
2767,1707845517,0
2768,1707845532,0
2769,1707845547,0
2770,1707845562,0
2771,1707845577,0
2772,1707845592,0
2773,1707845607,0
2774,1707845622,0
2775,1707845637,0
2776,1707845652,0
2777,1707845667,0
2778,1707845682,0
2779,1707845697,0
2780,1707845712,0
2781,1707845727,0
2782,1707845742,0
2783,1707845757,0
2784,1707845772,0
2785,1707845787,0
2786,1707845802,0
2787,1707845817,0
2788,1707845832,0
2789,1707845847,0
2790,1707845862,0
2791,1707845877,0
2792,1707845892,0
2793,1707845907,0
2794,1707845922,0
2795,1707845937,0
2796,1707845952,0
2797,1707845967,0
2798,1707845982,0
2799,1707845997,0
2800,1707846012,0
2801,1707846027,0
2802,1707846042,0
2803,1707846057,0
2804,1707846072,0
2805,1707846087,0
2806,1707846102,0
2807,1707846117,0
2808,1707846132,0
2809,1707846147,0
2810,1707846162,0
2811,1707846177,0
2812,1707846192,0
2813,1707846207,0
2814,1707846222,0
2815,1707846237,0
2816,1707846252,0
2817,1707846267,0
2818,1707846282,0
2819,1707846297,0
2820,1707846312,0
2821,1707846327,0
2822,1707846342,0
2823,1707846357,0
2824,1707846372,0
2825,1707846387,0
2826,1707846402,0
2827,1707846417,0
2828,1707846432,0
2829,1707846447,0
2830,1707846462,0
2831,1707846477,0
2832,1707846492,0
2833,1707846507,0
2834,1707846522,0
2835,1707846537,0
2836,1707846552,0
2837,1707846567,0
2838,1707846582,0
2839,1707846597,0
2840,1707846612,0
2841,1707846627,0
2842,1707846642,0
2843,1707846657,0
2844,1707846672,0
2845,1707846687,0
2846,1707846702,0
2847,1707846717,0
2848,1707846732,0
2849,1707846747,0
2850,1707846762,0
2851,1707846777,0
2852,1707846792,0
2853,1707846807,0
2854,1707846822,0
2855,1707846837,0
2856,1707846852,0
2857,1707846867,0
2858,1707846882,0
2859,1707846897,0
2860,1707846912,0
2861,1707846927,0
2862,1707846942,0
2863,1707846957,0
2864,1707846972,0
2865,1707846987,0
2866,1707847002,0
2867,1707847017,0
2868,1707847032,0
2869,1707847047,0
2870,1707847062,0
2871,1707847077,0
2872,1707847092,0
2873,1707847107,0
2874,1707847122,0
2875,1707847137,0
2876,1707847152,0
2877,1707847167,0
2878,1707847182,0
2879,1707847197,0
2880,1707847212,0
2881,1707847227,0
2882,1707847242,0
2883,1707847257,0
2884,1707847272,0
2885,1707847287,0
2886,1707847302,0
2887,1707847317,0
2888,1707847332,0
2889,1707847347,0
2890,1707847362,0
2891,1707847377,0
2892,1707847392,0
2893,1707847407,0
2894,1707847422,0
2895,1707847437,0
2896,1707847452,0
2897,1707847467,0
2898,1707847482,0
2899,1707847497,0
2900,1707847512,0
2901,1707847527,0
2902,1707847542,0
2903,1707847557,0
2904,1707847572,0
2905,1707847587,0
2906,1707847602,0
2907,1707847617,0
2908,1707847632,0
2909,1707847647,0
2910,1707847662,0
2911,1707847677,0
2912,1707847692,0
2913,1707847707,0
2914,1707847722,0
2915,1707847737,0
2916,1707847752,0
2917,1707847767,0
2918,1707847782,0
2919,1707847797,0
2920,1707847812,0
2921,1707847827,0
2922,1707847842,0
2923,1707847857,0
2924,1707847872,0
2925,1707847887,0
2926,1707847902,0
2927,1707847917,0
2928,1707847932,0
2929,1707847947,0
2930,1707847962,0
2931,1707847977,0
2932,1707847992,0
2933,1707848007,0
2934,1707848022,0
2935,1707848037,0
2936,1707848052,0
2937,1707848067,0
2938,1707848082,0
2939,1707848097,0
2940,1707848112,0
2941,1707848127,0
2942,1707848142,0
2943,1707848157,0
2944,1707848172,0
2945,1707848187,0
2946,1707848202,0
2947,1707848217,0
2948,1707848232,0
2949,1707848247,0
2950,1707848262,0
2951,1707848277,0
2952,1707848292,0
2953,1707848307,0
2954,1707848322,0
2955,1707848337,0
2956,1707848352,0
2957,1707848367,0
2958,1707848382,0
2959,1707848397,0
2960,1707848412,0
2961,1707848427,0
2962,1707848442,0
2963,1707848457,0
2964,1707848472,0
2965,1707848487,0
2966,1707848502,0
2967,1707848517,0
2968,1707848532,0
2969,1707848547,0
2970,1707848562,0
2971,1707848577,0
2972,1707848592,0
2973,1707848607,0
2974,1707848622,0
2975,1707848637,0
2976,1707848652,0
2977,1707848667,0
2978,1707848682,0
2979,1707848697,0
2980,1707848712,0
2981,1707848727,0
2982,1707848742,0
2983,1707848757,0
2984,1707848772,0
2985,1707848787,0
2986,1707848802,0
2987,1707848817,0
2988,1707848832,0
2989,1707848847,0
2990,1707848862,0
2991,1707848877,0
2992,1707848892,0
2993,1707848907,0
2994,1707848922,0
2995,1707848937,0
2996,1707848952,0
2997,1707848967,0
2998,1707848982,0
2999,1707848997,0
3000,1707849012,0
3001,1707849027,0
3002,1707849042,0
3003,1707849057,0
3004,1707849072,0
3005,1707849087,0
3006,1707849102,0
3007,1707849117,0
3008,1707849132,0
3009,1707849147,0
3010,1707849162,0
3011,1707849177,0
3012,1707849192,0
3013,1707849207,0
3014,1707849222,0
3015,1707849237,0
3016,1707849252,0
3017,1707849267,0
3018,1707849282,0
3019,1707849297,0
3020,1707849312,0
3021,1707849327,0
3022,1707849342,0
3023,1707849357,0
3024,1707849372,0
3025,1707849387,0
3026,1707849402,0
3027,1707849417,0
3028,1707849432,0
3029,1707849447,0
3030,1707849462,0
3031,1707849477,0
3032,1707849492,0
3033,1707849507,0
3034,1707849522,0
3035,1707849537,0
3036,1707849552,0
3037,1707849567,0
3038,1707849582,0
3039,1707849597,0
3040,1707849612,0
3041,1707849627,0
3042,1707849642,0
3043,1707849657,0
3044,1707849672,0
3045,1707849687,0
3046,1707849702,0
3047,1707849717,0
3048,1707849732,0
3049,1707849747,0
3050,1707849762,0
3051,1707849777,0
3052,1707849792,0
3053,1707849807,0
3054,1707849822,0
3055,1707849837,0
3056,1707849852,0
3057,1707849867,0
3058,1707849882,0
3059,1707849897,0
3060,1707849912,0
3061,1707849927,0
3062,1707849942,0
3063,1707849957,0
3064,1707849972,0
3065,1707849987,0
3066,1707850002,0
3067,1707850017,0
3068,1707850032,0
3069,1707850047,0
3070,1707850062,0
3071,1707850077,0
3072,1707850092,0
3073,1707850107,0
3074,1707850122,0
3075,1707850137,0
3076,1707850152,0
3077,1707850167,0
3078,1707850182,0
3079,1707850197,0
3080,1707850212,0
3081,1707850227,0
3082,1707850242,0
3083,1707850257,0
3084,1707850272,0
3085,1707850287,0
3086,1707850302,0
3087,1707850317,0
3088,1707850332,0
3089,1707850347,0
3090,1707850362,0
3091,1707850377,0
3092,1707850392,0
3093,1707850407,0
3094,1707850422,0
3095,1707850437,0
3096,1707850452,0
3097,1707850467,0
3098,1707850482,0
3099,1707850497,0
3100,1707850512,0
3101,1707850527,0
3102,1707850542,0
3103,1707850557,0
3104,1707850572,0
3105,1707850587,0
3106,1707850602,0
3107,1707850617,0
3108,1707850632,0
3109,1707850647,0
3110,1707850662,0
3111,1707850677,0
3112,1707850692,0
3113,1707850707,0
3114,1707850722,0
3115,1707850737,0
3116,1707850752,0
3117,1707850767,0
3118,1707850782,0
3119,1707850797,0
3120,1707850812,0
3121,1707850827,0
3122,1707850842,0
3123,1707850857,0
3124,1707850872,0
3125,1707850887,0
3126,1707850902,0
3127,1707850917,0
3128,1707850932,0
3129,1707850947,0
3130,1707850962,0
3131,1707850977,0
3132,1707850992,0
3133,1707851007,0
3134,1707851022,0
3135,1707851037,0
3136,1707851052,0
3137,1707851067,0
3138,1707851082,0
3139,1707851097,0
3140,1707851112,0
3141,1707851127,0
3142,1707851142,0
3143,1707851157,0
3144,1707851172,0
3145,1707851187,0
3146,1707851202,0
3147,1707851217,0
3148,1707851232,0
3149,1707851247,0
3150,1707851262,0
3151,1707851277,0
3152,1707851292,0
3153,1707851307,0
3154,1707851322,0
3155,1707851337,0
3156,1707851352,0
3157,1707851367,0
3158,1707851382,0
3159,1707851397,0
3160,1707851412,0
3161,1707851427,0
3162,1707851442,0
3163,1707851457,0
3164,1707851472,0
3165,1707851487,0
3166,1707851502,0
3167,1707851517,0
3168,1707851532,0
3169,1707851547,0
3170,1707851562,0
3171,1707851577,0
3172,1707851592,0
3173,1707851607,0
3174,1707851622,0
3175,1707851637,0
3176,1707851652,0
3177,1707851667,0
3178,1707851682,0
3179,1707851697,0
3180,1707851712,0
3181,1707851727,0
3182,1707851742,0
3183,1707851757,0
3184,1707851772,0
3185,1707851787,0
3186,1707851802,0
3187,1707851817,0
3188,1707851832,0
3189,1707851847,0
3190,1707851862,0
3191,1707851877,0
3192,1707851892,0
3193,1707851907,0
3194,1707851922,0
3195,1707851937,0
3196,1707851952,0
3197,1707851967,0
3198,1707851982,0
3199,1707851997,0
3200,1707852012,0
3201,1707852027,0
3202,1707852042,0
3203,1707852057,0
3204,1707852072,0
3205,1707852087,0
3206,1707852102,0
3207,1707852117,0
3208,1707852132,0
3209,1707852147,0
3210,1707852162,0
3211,1707852177,0
3212,1707852192,0
3213,1707852207,0
3214,1707852222,0
3215,1707852237,0
3216,1707852252,0
3217,1707852267,0
3218,1707852282,0
3219,1707852297,0
3220,1707852312,0
3221,1707852327,0
3222,1707852342,0
3223,1707852357,0
3224,1707852372,0
3225,1707852387,0
3226,1707852402,0
3227,1707852417,0
3228,1707852432,0
3229,1707852447,0
3230,1707852462,0
3231,1707852477,0
3232,1707852492,0
3233,1707852507,0
3234,1707852522,0
3235,1707852537,0
3236,1707852552,0
3237,1707852567,0
3238,1707852582,0
3239,1707852597,0
3240,1707852612,0
3241,1707852627,0
3242,1707852642,0
3243,1707852657,0
3244,1707852672,0
3245,1707852687,0
3246,1707852702,0
3247,1707852717,0
3248,1707852732,0
3249,1707852747,0
3250,1707852762,0
3251,1707852777,0
3252,1707852792,0
3253,1707852807,0
3254,1707852822,0
3255,1707852837,0
3256,1707852852,0
3257,1707852867,0
3258,1707852882,0
3259,1707852897,0
3260,1707852912,0
3261,1707852927,0
3262,1707852942,0
3263,1707852957,0
3264,1707852972,0
3265,1707852987,0
3266,1707853002,0
3267,1707853017,0
3268,1707853032,0
3269,1707853047,0
3270,1707853062,0
3271,1707853077,0
3272,1707853092,0
3273,1707853107,0
3274,1707853122,0
3275,1707853137,0
3276,1707853152,0
3277,1707853167,0
3278,1707853182,0
3279,1707853197,0
3280,1707853212,0
3281,1707853227,0
3282,1707853242,0
3283,1707853257,0
3284,1707853272,0
3285,1707853287,0
3286,1707853302,0
3287,1707853317,0
3288,1707853332,0
3289,1707853347,0
3290,1707853362,0
3291,1707853377,0
3292,1707853392,0
3293,1707853407,0
3294,1707853422,0
3295,1707853437,0
3296,1707853452,0
3297,1707853467,0
3298,1707853482,0
3299,1707853497,0
3300,1707853512,0
3301,1707853527,0
3302,1707853542,0
3303,1707853557,0
3304,1707853572,0
3305,1707853587,0
3306,1707853602,0
3307,1707853617,0
3308,1707853632,0
3309,1707853647,0
3310,1707853662,0
3311,1707853677,0
3312,1707853692,0
3313,1707853707,0
3314,1707853722,0
3315,1707853737,0
3316,1707853752,0
3317,1707853767,0
3318,1707853782,0
3319,1707853797,0
3320,1707853812,0
3321,1707853827,0
3322,1707853842,0
3323,1707853857,0
3324,1707853872,0
3325,1707853887,0
3326,1707853902,0
3327,1707853917,0
3328,1707853932,0
3329,1707853947,0
3330,1707853962,0
3331,1707853977,0
3332,1707853992,0
3333,1707854007,0
3334,1707854022,0
3335,1707854037,0
3336,1707854052,0
3337,1707854067,0
3338,1707854082,0
3339,1707854097,0
3340,1707854112,0
3341,1707854127,0
3342,1707854142,0
3343,1707854157,0
3344,1707854172,0
3345,1707854187,0
3346,1707854202,0
3347,1707854217,0
3348,1707854232,0
3349,1707854247,0
3350,1707854262,0
3351,1707854277,0
3352,1707854292,0
3353,1707854307,0
3354,1707854322,0
3355,1707854337,0
3356,1707854352,0
3357,1707854367,0
3358,1707854382,0
3359,1707854397,0
3360,1707854412,0
3361,1707854427,0
3362,1707854442,0
3363,1707854457,0
3364,1707854472,0
3365,1707854487,0
3366,1707854502,0
3367,1707854517,0
3368,1707854532,0
3369,1707854547,0
3370,1707854562,0
3371,1707854577,0
3372,1707854592,0
3373,1707854607,0
3374,1707854622,0
3375,1707854637,0
3376,1707854652,0
3377,1707854667,0
3378,1707854682,0
3379,1707854697,0
3380,1707854712,0
3381,1707854727,0
3382,1707854742,0
3383,1707854757,0
3384,1707854772,0
3385,1707854787,0
3386,1707854802,0
3387,1707854817,0
3388,1707854832,0
3389,1707854847,0
3390,1707854862,0
3391,1707854877,0
3392,1707854892,0
3393,1707854907,0
3394,1707854922,0
3395,1707854937,0
3396,1707854952,0
3397,1707854967,0
3398,1707854982,0
3399,1707854997,0
3400,1707855012,0
3401,1707855027,0
3402,1707855042,0
3403,1707855057,0
3404,1707855072,0
3405,1707855087,0
3406,1707855102,0
3407,1707855117,0
3408,1707855132,0
3409,1707855147,0
3410,1707855162,0
3411,1707855177,0
3412,1707855192,0
3413,1707855207,0
3414,1707855222,0
3415,1707855237,0
3416,1707855252,0
3417,1707855267,0
3418,1707855282,0
3419,1707855297,0
3420,1707855312,0
3421,1707855327,0
3422,1707855342,0
3423,1707855357,0
3424,1707855372,0
3425,1707855387,0
3426,1707855402,0
3427,1707855417,0
3428,1707855432,0
3429,1707855447,0
3430,1707855462,0
3431,1707855477,0
3432,1707855492,0
3433,1707855507,0
3434,1707855522,0
3435,1707855537,0
3436,1707855552,0
3437,1707855567,0
3438,1707855582,0
3439,1707855597,0
3440,1707855612,0
3441,1707855627,0
3442,1707855642,0
3443,1707855657,0
3444,1707855672,0
3445,1707855687,0
3446,1707855702,0
3447,1707855717,0
3448,1707855732,0
3449,1707855747,0
3450,1707855762,0
3451,1707855777,0
3452,1707855792,0
3453,1707855807,0
3454,1707855822,0
3455,1707855837,0
3456,1707855852,0
3457,1707855867,0
3458,1707855882,0
3459,1707855897,0
3460,1707855912,0
3461,1707855927,0
3462,1707855942,0
3463,1707855957,0
3464,1707855972,0
3465,1707855987,0
3466,1707856002,0
3467,1707856017,0
3468,1707856032,0
3469,1707856047,0
3470,1707856062,0
3471,1707856077,0
3472,1707856092,0
3473,1707856107,0
3474,1707856122,0
3475,1707856137,0
3476,1707856152,0
3477,1707856167,0
3478,1707856182,0
3479,1707856197,0
3480,1707856212,0
3481,1707856227,0
3482,1707856242,0
3483,1707856257,0
3484,1707856272,0
3485,1707856287,0
3486,1707856302,0
3487,1707856317,0
3488,1707856332,0
3489,1707856347,0
3490,1707856362,0
3491,1707856377,0
3492,1707856392,0
3493,1707856407,0
3494,1707856422,0
3495,1707856437,0
3496,1707856452,0
3497,1707856467,0
3498,1707856482,0
3499,1707856497,0
3500,1707856512,0
3501,1707856527,0
3502,1707856542,0
3503,1707856557,0
3504,1707856572,0
3505,1707856587,0
3506,1707856602,0
3507,1707856617,0
3508,1707856632,0
3509,1707856647,0
3510,1707856662,0
3511,1707856677,0
3512,1707856692,0
3513,1707856707,0
3514,1707856722,0
3515,1707856737,0
3516,1707856752,0
3517,1707856767,0
3518,1707856782,0
3519,1707856797,0
3520,1707856812,0
3521,1707856827,0
3522,1707856842,0
3523,1707856857,0
3524,1707856872,0
3525,1707856887,0
3526,1707856902,0
3527,1707856917,0
3528,1707856932,0
3529,1707856947,0
3530,1707856962,0
3531,1707856977,0
3532,1707856992,0
3533,1707857007,0
3534,1707857022,0
3535,1707857037,0
3536,1707857052,0
3537,1707857067,0
3538,1707857082,0
3539,1707857097,0
3540,1707857112,0
3541,1707857127,0
3542,1707857142,0
3543,1707857157,0
3544,1707857172,0
3545,1707857187,0
3546,1707857202,0
3547,1707857217,0
3548,1707857232,0
3549,1707857247,0
3550,1707857262,0
3551,1707857277,0
3552,1707857292,0
3553,1707857307,0
3554,1707857322,0
3555,1707857337,0
3556,1707857352,0
3557,1707857367,0
3558,1707857382,0
3559,1707857397,0
3560,1707857412,0
3561,1707857427,0
3562,1707857442,0
3563,1707857457,0
3564,1707857472,0
3565,1707857487,0
3566,1707857502,0
3567,1707857517,0
3568,1707857532,0
3569,1707857547,0
3570,1707857563,0
3571,1707857578,0
3572,1707857593,0
3573,1707857608,0
3574,1707857623,0
3575,1707857638,0
3576,1707857653,0
3577,1707857668,0
3578,1707857683,0
3579,1707857698,0
3580,1707857713,0
3581,1707857728,0
3582,1707857743,0
3583,1707857758,0
3584,1707857773,0
3585,1707857788,0
3586,1707857803,0
3587,1707857818,0
3588,1707857833,0
3589,1707857848,0
3590,1707857863,0
3591,1707857878,0
3592,1707857893,0
3593,1707857908,0
3594,1707857923,0
3595,1707857938,0
3596,1707857953,0
3597,1707857968,0
3598,1707857983,0
3599,1707857998,0
3600,1707858013,0
3601,1707858028,0
3602,1707858043,0
3603,1707858058,0
3604,1707858073,0
3605,1707858088,0
3606,1707858103,0
3607,1707858118,0
3608,1707858133,0
3609,1707858148,0
3610,1707858163,0
3611,1707858178,0
3612,1707858193,0
3613,1707858208,0
3614,1707858223,0
3615,1707858238,0
3616,1707858253,0
3617,1707858268,0
3618,1707858283,0
3619,1707858298,0
3620,1707858313,0
3621,1707858328,0
3622,1707858343,0
3623,1707858358,0
3624,1707858373,0
3625,1707858388,0
3626,1707858403,0
3627,1707858418,0
3628,1707858433,0
3629,1707858448,0
3630,1707858463,0
3631,1707858478,0
3632,1707858493,0
3633,1707858508,0
3634,1707858523,0
3635,1707858538,0
3636,1707858553,0
3637,1707858568,0
3638,1707858583,0
3639,1707858598,0
3640,1707858613,0
3641,1707858628,0
3642,1707858643,0
3643,1707858658,0
3644,1707858673,0
3645,1707858688,0
3646,1707858703,0
3647,1707858718,0
3648,1707858733,0
3649,1707858748,0
3650,1707858763,0
3651,1707858778,0
3652,1707858793,0
3653,1707858808,0
3654,1707858823,0
3655,1707858838,0
3656,1707858853,0
3657,1707858868,0
3658,1707858883,0
3659,1707858898,0
3660,1707858913,0
3661,1707858928,0
3662,1707858943,0
3663,1707858958,0
3664,1707858973,0
3665,1707858988,0
3666,1707859003,0
3667,1707859018,0
3668,1707859033,0
3669,1707859048,0
3670,1707859063,0
3671,1707859078,0
3672,1707859093,0
3673,1707859108,0
3674,1707859123,0
3675,1707859138,0
3676,1707859153,0
3677,1707859168,0
3678,1707859183,0
3679,1707859198,0
3680,1707859213,0
3681,1707859228,0
3682,1707859243,0
3683,1707859258,0
3684,1707859273,0
3685,1707859288,0
3686,1707859303,0
3687,1707859318,0
3688,1707859333,0
3689,1707859348,0
3690,1707859363,0
3691,1707859378,0
3692,1707859393,0
3693,1707859408,0
3694,1707859423,0
3695,1707859438,0
3696,1707859453,0
3697,1707859468,0
3698,1707859483,0
3699,1707859498,0
3700,1707859513,0
3701,1707859528,0
3702,1707859543,0
3703,1707859558,0
3704,1707859573,0
3705,1707859588,0
3706,1707859603,0
3707,1707859618,0
3708,1707859633,0
3709,1707859648,0
3710,1707859663,0
3711,1707859678,0
3712,1707859693,0
3713,1707859708,0
3714,1707859723,0
3715,1707859738,0
3716,1707859753,0
3717,1707859768,0
3718,1707859783,0
3719,1707859798,0
3720,1707859813,0
3721,1707859828,0
3722,1707859843,0
3723,1707859858,0
3724,1707859873,0
3725,1707859888,0
3726,1707859903,0
3727,1707859918,0
3728,1707859933,0
3729,1707859948,0
3730,1707859963,0
3731,1707859978,0
3732,1707859993,0
3733,1707860008,0
3734,1707860023,0
3735,1707860038,0
3736,1707860053,0
3737,1707860068,0
3738,1707860083,0
3739,1707860098,0
3740,1707860113,0
3741,1707860128,0
3742,1707860143,0
3743,1707860158,0
3744,1707860173,0
3745,1707860188,0
3746,1707860203,0
3747,1707860218,0
3748,1707860233,0
3749,1707860248,0
3750,1707860263,0
3751,1707860278,0
3752,1707860293,0
3753,1707860308,0
3754,1707860323,0
3755,1707860338,0
3756,1707860353,0
3757,1707860368,0
3758,1707860383,0
3759,1707860398,0
3760,1707860413,0
3761,1707860428,0
3762,1707860443,0
3763,1707860458,0
3764,1707860473,0
3765,1707860488,0
3766,1707860503,0
3767,1707860518,0
3768,1707860533,0
3769,1707860548,0
3770,1707860563,0
3771,1707860578,0
3772,1707860593,0
3773,1707860608,0
3774,1707860623,0
3775,1707860638,0
3776,1707860653,0
3777,1707860668,0
3778,1707860683,0
3779,1707860698,0
3780,1707860713,0
3781,1707860728,0
3782,1707860743,0
3783,1707860758,0
3784,1707860773,0
3785,1707860788,0
3786,1707860803,0
3787,1707860818,0
3788,1707860833,0
3789,1707860848,0
3790,1707860863,0
3791,1707860878,0
3792,1707860893,0
3793,1707860908,0
3794,1707860923,0
3795,1707860938,0
3796,1707860953,0
3797,1707860968,0
3798,1707860983,0
3799,1707860998,0
3800,1707861013,0
3801,1707861028,0
3802,1707861043,0
3803,1707861058,0
3804,1707861073,0
3805,1707861088,0
3806,1707861103,0
3807,1707861118,0
3808,1707861133,0
3809,1707861148,0
3810,1707861163,0
3811,1707861178,0
3812,1707861193,0
3813,1707861208,0
3814,1707861223,0
3815,1707861238,0
3816,1707861253,0
3817,1707861268,0
3818,1707861283,0
3819,1707861298,0
3820,1707861313,0
3821,1707861328,0
3822,1707861343,0
3823,1707861358,0
3824,1707861373,0
3825,1707861388,0
3826,1707861403,0
3827,1707861418,0
3828,1707861433,0
3829,1707861448,0
3830,1707861463,0
3831,1707861478,0
3832,1707861493,0
3833,1707861508,0
3834,1707861523,0
3835,1707861538,0
3836,1707861553,0
3837,1707861568,0
3838,1707861583,0
3839,1707861598,0
3840,1707861613,0
3841,1707861628,0
3842,1707861643,0
3843,1707861658,0
3844,1707861673,0
3845,1707861688,0
3846,1707861703,0
3847,1707861718,0
3848,1707861733,0
3849,1707861748,0
3850,1707861763,0
3851,1707861778,0
3852,1707861793,0
3853,1707861808,0
3854,1707861823,0
3855,1707861838,0
3856,1707861853,0
3857,1707861868,0
3858,1707861883,0
3859,1707861898,0
3860,1707861913,0
3861,1707861928,0
3862,1707861943,0
3863,1707861958,0
3864,1707861973,0
3865,1707861988,0
3866,1707862003,0
3867,1707862018,0
3868,1707862033,0
3869,1707862048,0
3870,1707862063,0
3871,1707862078,0
3872,1707862093,0
3873,1707862108,0
3874,1707862123,0
3875,1707862138,0
3876,1707862153,0
3877,1707862168,0
3878,1707862183,0
3879,1707862198,0
3880,1707862213,0
3881,1707862228,0
3882,1707862243,0
3883,1707862258,0
3884,1707862273,0
3885,1707862288,0
3886,1707862303,0
3887,1707862318,0
3888,1707862333,0
3889,1707862348,0
3890,1707862363,0
3891,1707862378,0
3892,1707862393,0
3893,1707862408,0
3894,1707862423,0
3895,1707862438,0
3896,1707862453,0
3897,1707862468,0
3898,1707862483,0
3899,1707862498,0
3900,1707862513,0
3901,1707862528,0
3902,1707862543,0
3903,1707862558,0
3904,1707862573,0
3905,1707862588,0
3906,1707862603,0
3907,1707862618,0
3908,1707862633,0
3909,1707862648,0
3910,1707862663,0
3911,1707862678,0
3912,1707862693,0
3913,1707862708,0
3914,1707862723,0
3915,1707862738,0
3916,1707862753,0
3917,1707862768,0
3918,1707862783,0
3919,1707862798,0
3920,1707862813,0
3921,1707862828,0
3922,1707862843,0
3923,1707862858,0
3924,1707862873,0
3925,1707862888,0
3926,1707862903,0
3927,1707862918,0
3928,1707862933,0
3929,1707862948,0
3930,1707862963,0
3931,1707862978,0
3932,1707862993,0
3933,1707863008,0
3934,1707863023,0
3935,1707863038,0
3936,1707863053,0
3937,1707863068,0
3938,1707863083,0
3939,1707863098,0
3940,1707863113,0
3941,1707863128,0
3942,1707863143,0
3943,1707863158,0
3944,1707863173,0
3945,1707863188,0
3946,1707863203,0
3947,1707863218,0
3948,1707863233,0
3949,1707863248,0
3950,1707863263,0
3951,1707863278,0
3952,1707863293,0
3953,1707863308,0
3954,1707863323,0
3955,1707863338,0
3956,1707863353,0
3957,1707863368,0
3958,1707863383,0
3959,1707863398,0
3960,1707863413,0
3961,1707863428,0
3962,1707863443,0
3963,1707863458,0
3964,1707863473,0
3965,1707863488,0
